,id,komentar
7823,bf9b6de2fdd0a1363f572ff0ba8f8dce52b442a25c83b0ec25413b3931f8333c,"Žádná velká kvalita, některé násady nejdou dotáhnout, protože závity nesedí.Materiál mi připadá jak nějaký odpadní.Naprosto nepraktická síťovaná taška, branky se z ní velice špatně vyndavají a špatně se i zandavají, děti rozhodně uklidit nezvládnou.Jinak super hra u které je zábava.
"
7824,3d3794d7ea2ae2aeb4c561bd67499f171e92e548e7bb9df872c94efc5332f2e3,"žehlička vhodná na prožehlení oblečení -trika, kalhoty ...na celkové ""domácí"" užití -ložní a pod. ale není vhodná-nato je moc malá a nemá takovou teplotní sílu ... ale v směre prožehlení triček, kalhot, svetrů doporučuji.
"
7825,4185cc1e7cd5fa7089784fe8f94fd34876968fc46abb18fb0568584521f4db44,"žehlí dobře, jen pravda je taková, že od keramické plochy jsem čekala trochu něco jiného. Krom horšího ovládání kolečka a že součástí balení není nalévátko a že opravdu přes systou barvu není idět, tak kdo se s tímto smíří mohu doporučit.
"
7826,29e872d9fdeff5ac2a8050a7db57707b63273034f72c7f58c3f9228375a79f83,"životnost břitů není nic moc
"
7827,0d3b5ea784a8000a6d1615ba29fc179f70aed0b65a76bc095e7fc7fdfd9d2750,"žádná druhá hlavice v balení není,takže dostanu stejne balení jako tu je už s ručníkem,akorat bez ručníku a dražší
"
7828,53e2c6346d32a00ee9bec10e4e2655bbb6ff3f6a074c35ac9c76caaaceeb33db,"žádná druhá hlavice v balení není,takže dostanu stejne balení jako tu je už s ručníkem,akorat bez ručníku a dražší
"
7829,56020d02c40e1c81fc1ca075de5781235da67264f6bab22a4434840c60d89faa,"žádná druhá hlavice v balení není,takže dostanu stejne balení jako tu je už s ručníkem,akorat bez ručníku a dražší
"
7830,4e13b4aa2afdbc30202a4559bc674f1106ebc59ad9ddb1d213f481ddc590b669,"+ DivX přehraje v pohodě včetně přiložených českých titulků + na rozdíl od starších modelů automaticky roztahuje obraz na největší rozměr + perfektní spolupráce s plazmou Panasonic - titulky k DivX filmům mají poněkud kostrbatý font, který bohužel nelze změnit. Ale čist se to dá a české znaky jsou zobrazeny korektně, tak se to dá přežít. - přehrávač je strašně lehký, zasouvání USB je tak občas obtížnější - stavový displej je malý
"
7831,6e19d1c213c3f53141f3f9efec30782cb6306627fc154c7c0296cd5b0afec1b3,"+ Pěkný design + Sací výkon + Cena - Hlučnost - Horší řešení zajištění plexi nádoby proti vypadnutí Vzhledem k poměrně nízké ceně, bych asi koupi doporučil. Ještě bude zajímavé, kolik nabíjecích cyklů akumulátory vydrží.
"
7832,984936d26cf2b28ebfb5abac15fbd2a3cade46d3e70ea57ea2bb4d91caabed30,"+ Pěkně sbírá nečistoty z hladiny, typicky čerstvě napadaný hmyz - pro správnou funkci musí držet přesně svisle, čehož se s nafukovací obručí těžko dosahuje; asi by byl lepší na kovový rám
"
7833,74be0cdb0a7800c629c724e8b78fc5f934248868dd2b909be027495b4924c4fa,"+ Slušná cena, dobře čitelný display, jednoduchá montáž, spolehliý chod - Trochu potíží při prvním seřízení, chybí průměrná rychlost (už jsem si zvykl!) I tak mohu jen doporučit....
"
7834,bad55854c19a23585cbff6ec529f487359866334a7f244da425e3e576bd35a10,"+ cena/výkon perfektní - krátký napájecí kabel
"
7835,89c932639ff0a6f0195af39b8bcc282b014b9dd1acf83bda4e8da231d4a89834,"+ jednoduché ovládání, české menu na obrazovce,dobrý přístup přes WIFI na internet- pouze základní prohlížeče, dobrý ostrý obraz - slot na satelitní kartu neodpovídá rozměrům karty CS link, nutno dokoupit adaptér za cca 1 500 Kč
"
7836,51fa633fe14b528acd768f07f80c378513a81c6a0e559805e13c0c1a638318bc,"+ prostorný + relativně malé rozměry + plní svou funkci dobře :) + když dovaří udržuje jídlo teplé - tlačítka ""programy"" v podstatě jen nastaví délku páry na 5,10,15,20 min. atd. - základna se hůře čistí tip: když nalijete rovnou horkou vodu, urychlíte začátek vaření a snížíte spotřebu elektřiny, to druhé tedy za předpokladu, že vodu ohřejete na plynu :)
"
7837,b952b7e3d5a25dbdce824ad3f7128eb9f1538ed0c21741a769bab11021a63e12,"+ střih, materiál, velikost XXL - na mou výšku (cca 190 cm) a větší objem těla. - po první vyjížďce povolil mezi nohama šev (sešití je v tomto místě docela slabé - naštěstí opraveno), spodní vrstva s vložkou má poutka na držení s kalhoty, ty už přišly povolené a urvané - opět slabý (laciný) šev. Nicméně spokojenost i přes tyto závady velmi dobrá!
"
7838,9319698328f623e8ed53412895cf3cdc66ba47a4574698e9d7696ccae4dd7984,"+ velký mrazák + šuplík na zeleninu a na maso je k nezaplacení - 100%ně splňuje svůj účel + do chladničky se toho vejde opravdu hodně - dost hlučná
"
7839,da60145b1f95afe3222230e675e98f5b256c88235cd97c2d9aad3aa7d76c6d0b,"+ zmrzlina hotová do 30 minut + dobré rozměry chladící nádoby která se bez problémů vejde do zamražovače mrazničky - musí se hlídat, když se odpojí míchací metlička, tak přístroj cvaká a pochoduje na lince - malý otvor pro přidávání surovin - horní část se špatně myje - v návodu nejsou i recepty, musí se hledat na itnernetu
"
7840,6577e1e3cd09c739e92eec389e5c589d19d592e736fbde7c27ef6e46b5dbaebc,"+: šňůra : basy! : design : špunty nevypadávají -: výšky (někdy ""bodá"" do uší Ale za tu cenu perfektní sluchátka pro sport/cesty/školu/posilovnu...
"
7841,9dfe0d37004b418669ad8a7c85de93366c253cdcd960cf876542a2d621e7db10,"+PLL ladění stanic - moc nepovedené držadlo výborný zvuk Doporučuji ke koupi ,mé očekávaní plně splnil.
"
7842,a27096b989f2a3568caf466a48ed3764b3b145a1b54a09435816be8cdaae581c,"+Velmi dobrý zvuk, pro ozvučení klasické panelákové místnosti více než odpovídající. Moderní a designově solidní vzhled, vyhovující funkce přehrávání jak DVD tak CD i z USB. - ne příliš vydařený display, lze z něj číst jen z určitého úhlu a jinak je nečitelný, zařízení by si zasloužilo display lepší, nutnost po každé změně disku znovu nastavovat ekvalizér i basy, mohlo by to zůstat neměnné do další volby uživatelem
"
7843,f63dc5d51654f38ccffe1d708179b8813296cfc002070d33ffb73676fbce2715,"- do lednice se na stojato nevejde většina 1,5 l a 2 l lahvi, ktere koupite v CR. Snad jedine Bonaqua se tam vejde. Stejny problem ma ale i Campingaz. Zkoušeno na Coca Cole, Kofole, Matonni.... + ma dobre tesneni (guma kolem vika) a viko na pantech (jde sundat) + ma v sobe zabudovany adapter na 220, netahate dalsi kram + celkem dobre chlazeni + ma ochranu proti vybiti autobaterie, uzitecna vec Kolem a kolem - ve finale jsme spokojeni. Uvidime, jak to bude se zivotnosti.
"
7844,f58e8025469b2e0f75452640b711df1d58f199516aab5fa2976057c75a0904ba,".. spokojen, splnil vše co jsem očekával ...
"
7845,6cd39c936bf718fe4eaeb645b613b7e03f26b8fcb4f94604bfa87dcb67b51971,"...na první pohled se zdálo že to bude jen ""lowend"" ale naše doga je na nich po chvíli zcela závislá.. :-) výborný produkt..
"
7846,cb2a0bb35e7747c7c4d7b376a9a4b4cc8f7d225c2cbc1e70d980eef5876df3b5,"...na první pohled se zdálo že to bude jen ""lowend"" ale naše doga je na nich po chvíli zcela závislá.. :-) výborný produkt..
"
7847,73cf1024d70486d99a8ffb24182e1c6ccb78236cb5094f6d854f76f8956f92a1,"..pro všechny kteří mají rádi sladké silné vůně
"
7848,42f76d45da0f7f2cb1041a1d1eeb0b31f434d75b47f73fe921c83be3cbb0836d,"..super obraz,super vzhled..a na to jak je tato TV tenká i super zvuk.. Pomalejší načítání SAT signálu..Co hodnotím jako mínus..je seřazení naladěných kanálů-opravdu nepraktické,zdlouhavé to se vývojářům od Samsungu opravdu nepovedlo !!!
"
7849,dd5a30e3c2616eab960ac9d0c8202032c539ba857368a3621bb0a9fb88b7aae6,"Absolutní spokojenost, jediné, co se mi zdá málo praktické, je to, že víčko jde jen málo pootevřít, ale řeším to natáčením vody do konvice přímo hubičkou, která je na to dostatečně velká a přístupná.
"
7850,1339b9a660b629b25de8c92be6c49e8a59645157ba2a3e309e6c49a664b60983,"Adapter samotny funguje velmi dobre a obraz z tabletu je na TV velmi dobry. Jenom je slozitejsi zapojovani, jelikoz vyzaduje pripojeni zaroven i do el. site pres druhy nabijeci kabel se stejnym konektorem jako k tabletu (soucast baleni), coz pak omezuje i manipulaci s tabletem pres tento adapter.
"
7851,ab89298e3290a329aa7294113edcf97b3ccdd239fdb054821980f86b0fab116b,"Ahoj, chvilku trvalo než si kocourek na toto krmivo zvykl, ale povedlo se a dnes to baští jedná báseň trošku je nepřijemný tvar kuliček granulí které se kutálejí pořád po místnosti jinak je mohu doporučit a když dodáte kočce u nás kocourkovi přísun masa tak stačí jako jediná strava spolu s masem.
"
7852,2c5253f7a014c5bd5480360e9d80809f8d602fab3c52ae124c087b4a6ebb2d6f,"Alavis mi byl doporučen od chovatele a myslím, že našemu bostonkovi pomohl jednak při přezubování a do týdne užívání se mu také obě uši krásně postavily. Horší je polykání velkých tablet, ale vyřešila sem to rozkrájením na menší kousky a pak rovnou do krku...jinak to náš miláček vyplivoval:-)Anna.
"
7853,fcefc7643f6cfccc5a2015fc3362f01217980f9c75d545cc413b8455914d0cf3,"Ano sem spokojna .Doporučuju.
"
7854,a50dca7947c36b0288ce5d7e546fa4ad230e2f740e854b615f54f0d409371e1f,"Ano,splnilo to mé očekávání za zaplacenou cenu.
"
7855,4b4080686860f8114f0394fab9698db1ff3145f5f690152b0a8f809578a67465,"Anténa je malá a plně funkční, za málo peněz bobré zboží.
"
7856,65cb2e3e78be7709b561710d8ab33f3b430fe3c93f4b2b064ad370bc322c0618,"Asi dva dny mi trvalo, než jsem si zvykla na velmi citlivou dotekovou obrazovku, ale teď už vím jak na to. Hudbu přehrává mobil fantasticky a to byl můj hlavní požadavek, takže spokojenost.
"
7857,97744189f77e1dc8ea0c85220ea053b8e8485cf09e77a091925f1583ade86325,"Asi velice chutné. Náš pes se může užr... .
"
7858,0217ec4c06daea0b89cf5e1b10be5fb2fabddc2efed3cc6cd1e39d9be0113d45,"Auto je pěkné, má spoustu doplňků. Chtěla jsem ho kvůli té ohrádce, díky které je auto vhodné i pro menší děti, které už samy sedí, ale ještě by se na autě třeba tak dobře neudržely - jiná auta to nemají, takže volba byla snadná. My používáme od 7 měsíců. Hrací panel dobrý, má dvě úrovně hlasitosti a dokonce jde i vypnout :-). Hodí se i ta vodicí tyč, aby si člověk nezničil záda. Doporučuji.
"
7859,4fe181023af7350aef0c7f8b60bb572edd1585b60c80618d5636e74d17726970,"Až druhý se podařil,jsem spokojená
"
7860,adb59454945fa56ac51cba1123389c05580a126ba71c7ad7f00b960d49cbee22,"Až na hlučnost dobré.
"
7861,a022b4b78635150dd43e5736349a7ac3e53ffb9a489bcc9d534dc529e087a3eb,"Až na hlučnost jsme s výrobkem zatím spokojeni. Za tu cenu ...
"
7862,7b6600afacde0d880f1b2ee75b5fae19a7c57bc1757de9bd9c3dd73dd041c519,"Až na trochu více na zatemněná dvířka odpovídá požadavkům, ale cena tento menší nedostatek rozhodně vyvažuje.
"
7863,c27a791bb97d20b812ab08287ffd2fc0c47fbf35102e1f40f0215d2598b9853c,"Až na vyšší hlučnost ,spokojenost
"
7864,be1ea52c24b9224ff26d50cc63908a95b812c7589db67615c4ae6365a12c8c20,"BENQ GH200 je velmi dobrý fotoaparát a hodno tím ho velice kladně ve všech směrech.Fotografie jsou jak na dálku tak na blízko velice kvalitní a myslím si že splní požadaky i toho nejnáročnějšího amaterského fotografa.Stabilizátory fotografii a videi pracují naprosto perfektně.Funkcema,vzhledem a cenou tento fotoaparát doporučuji bude te spokojeni.
"
7865,ab02aafddd47d1e6816fc6ab0eba0137f3867b203a18892816f474b48a681a81,"Balení mělo obsahovat 3 páry, ale my jsme obdrželi jen jeden jediný pár, přičemž náprava dle reklamačního oddělení spočívá v tom, že si ponožky objednáme znovu a nekompletní balení vrátíme (dodatečně poslat dva páry prostě nelze, neznámo proč). Jinak k ponožkám: jsou teplé a dobře drží na noze, ale brzy se na nich začaly tvořit žmolky.
"
7866,9c0fa5da74857423d0888e1380ec9a9de142349e45b39362ef98c4a251b78453,"Baleríny jsou moc pěkné a dobře se nosí. Velikosti u těchto bot jsou trošku jiné. Já mám vel. 38 a jsou mi o trochu větší.
"
7867,7081256feb8c513c3fd667cfd5ff79ee6d6ecfb6b357a02209a5db0bc6e41037,"Barevné vkládací kostky nechávají na dřevě barevnou stopu. Jinak je hračka prima.
"
7868,74218523f116c49305f61c0bbcb8d339423fd517621c2b472099e1e1fe2f41db,"Batoh co se týče vzhledu naprosto super, kvalita ušití taky tak, neteř naprosto spokojená, nakoupili jsem jí s hello kitty ještě spoustu dalších doplňků (pouzdro, láhev na pití, A4 desky, A5 desky, sáček na cvičky, box na svačinu...) a po vložení všech těchto věcí do batohu (tak tak se to tam vešlo na těsno) si nedovedu představit, že malé šestileté dítě musí v batohu mít ještě učebnice a sešity, láhev naplněnou pitím, box se svačinkou...)... Už teď s prázdnými věcmi je batoh dost těžký, ale to je asi život, že ani ten nejlepší batoh nebude plný nikdy lehký ... Ještě že to má do školy jenom kousek pěšky :D
"
7869,6f4e02185049e4f511b6c6e2b4cc5428b63e77ecf8f9f2829bad2d8e4b3da20a,"Batoh je velice objemný, oceňuji zejména přední vstup, dostatek upínacích popruhů po stranách a pohodlný zádový systém, díky kterému se i větší zátěž dobře nese i třeba na dvoutýdenním treku. Pouze jedna postranní kapsa, do které se vejde jen mapa, pokud je batoh naplněný, to shledávám jako nevýhodu. Jinak ale převládá spokojenost.
"
7870,1e7d21aef07cb05625fb14fafd5560f9691a2c42c2c50c88b4b5b2a0c761f489,"Batoh na zadech nadherne sedi, ze ani pri celodenni ture neboli (ta zada). Bederak je sirokej, pohodlnej a nikde nedre. Ramenni popruhy sice uzsi, ale jsou akorat, neklouzou dolu a netlaci. Hodnoceni: + davam za predni vstup do hlavni komory, to je na turu uplne nejlepsi, pac se da rychle vyhrabnout tricko. - je za vrchlik - ocenila bych, kdyby nebyl ""pridelan"" k zadni strane batohu, ale byl pripevnen jen stavitelnymi popruhy. Takhle mi prijde, ze kdyz je batoh naplnen na 100%, tak vrchlik nesedi uplne nejlip a veci, ktere jsou v nem, se ""mackaj"". Nicmene pri castecnem naplneni je to bez problemu. - za bocni kapsicky, nevejde se toho do nich tolik moc - ponozky na tydenni turu a jsou plne... - za umisteni karimatky.. Rada ji nosim pridelanou na spodni komore, ale tady to nejde, protoze popruhy jsou moc kratke, takze prekazi vstupu do predni kapsicky a batoh nedrzi stabilitu a pri polozeni na zem se kaci :-/ Zaver: Davam 4 hvezdicky, protoze je podle me co vylepsovat, ale doufam, ze s timhle baglem vydrzim aspon 10 let. Jsem rozhodne spokojena, protoze to uuuzasnyy pohodli pri noseni neprekona sebelepsi bocni kapsa. A hlavne je moc hezkej, zejo! :o) Takze DOPORUCUJU
"
7871,26c48f677538a2818fcd528e1e665919ebc48024dff6036cf3493157c4c2f228,"Batoh se synovi líbí, je celkem prostorný a i přední kapsa s organizérem je fajn. Jediné, co bych vyčetla, jsou chybějící postranní kapsy na lahev s pitím. Tu je nutné vložit do některé z vnitřních prostor, čímž se zmenší její prostor. Příjemný byl bonusový dárek - penálek.
"
7872,e92ef8b4143e14f0f6945aa564adfee5d091400eb145c7c51223353770eda145,"Batoh v zásadě splňuje očekávání. Zapínání funguje výborně. Penál je vybaven dvěma sadami velmi kvalitních pastelek a dalšími potřebami, pro prvňáka už do něj není potřeba nic dokupovat. Jediná negativa: 1) Mohl by mít širší popruhy. 2) Tvar přední kapsy neodpovídá tvaru penálu a nevejde se do ní ani standartní svačinová krabička.
"
7873,ac7af33a4dfe9252b3536233f6a8fa1465682727ed89489e6f9ff6728fefd2d3,"Batůžek je moc příjemný a praktický. Dceři se nosí moc dobře, je vzdušný a pohodlný. Čekala jsem mírně jiný odstín barvy, na obrázku vypadá temněji. Dále bych ocenila ještě nějakou malou zavírací kapsičku na drobné věci, třeba na horním díle pod uchem. Měla jsem za to, že tam má být nějaká jmenovka, kde by se dal batůžek označit, ale nic podobného jsem neobjevila :-( Jinak vřele doporučuji, poměr cena/kvalita z mého pohledu velmi dobrý.
"
7874,01a6e8cd832bbfc4c70e70b31c6e1cfcb40cffe419d8e6f254c8cf5a89d7af3c,"Baští je pes, kocour i kotě, evidentně jim chutná.
"
7875,9ea88b59b26c8d307fcf512b8062e4f531810131460a9b3ffd819bd381e81bcb,"Bety je spokojena,
"
7876,f290e732f8d48c55d756ba6f0224c2403182e25fcf3026c83eafc05ddee64edd,"Bez problémů, spokojenost.
"
7877,89767f103bcaa2fa50ac6e1e3c3a3607508539511a009ba5b3b09c5d1b42cd49,"Bez problémů...
"
7878,62a6e15150bc99b5f1d2edded440c5f5f4a9ffa3052d9bdb46f28b56f6271174,"Bezproblémový výrobek. Malinko hlučnější, ale to je zanedbatelné. Dobrý kup.
"
7879,1d769b3cd4db933a760a3bb1b7f2b322bceed3be7b70839bd4ef3f26d65e7b78,"Bezvadná zábava pro celou rodinu,akorát je škoda že je tam jenom jedno světelné pero.
"
7880,1c2c6a53a5b5b599250ec369ea926e9c1f146ad835f66177bbe54d3366c298e7,"Bezvadná. Přikoupila jsem spray proti pachům - stříkám jednou denně jednou dovnitř, dvakrát na povrch, vysypala přes 10kg kočkolitu Gimpet Biocats Bianco a toaletu uklízím jednou za tři dny a není cítit. Zabere poměrně hodně místa. Ještě uvažuju o dokoupení předložky, protože každý den zametám pár zrníček kočkolitu před WC.
"
7881,ca4ff17ef74d6d7a42d0186d00023f81fdf29f987ab64b6d28ae052009c8ff79,"Boby jsou pro malé děti super ... jenom by opěrka mohla být vyšší, s fusakem je děcko v pololehu a našemu synovi to moc nesedělo;). Bez fusaku nemají chybu. Jsme spokojeni.
"
7882,50ab2e25a5a1968bd17c9219ae7de9225a03d960714a74efa4c7f989abd3a556,"Bohužel, přístroj umřel po týdnu provozu a nyní je na reklamaci. Jinak byl provoz přesně podle cena/výkon, tedy spokojenost.
"
